scene_id,far_dev,off_straight,off_curved,cov_straight,cov_curved,n_both
Jeonju_gudeog_20201020_1000_TUE_15m_NH_highway_TW3_sunny_FHD,3.0720008996258232,0.21240202010264866,0.1934443133323097,0.5662878787878788,0.35321969696969696,276
Jeonju_gudeog_20201020_1500_TUE_15m_NH_highway_TW3_sunny_FHD,3.337524685723274,0.22417090192308375,0.17373681427151627,0.5694444444444444,0.7060185185185185,448
Jeonju_gudeog_20201020_2000_TUE_15m_NH_highway_TW3_sunny_FHD,3.694344390690989,0.2121592339079122,0.14403684430442706,0.7692307692307693,0.6346153846153846,57
Jeonju_gudeog_20201021_1000_WED_15m_NH_highway_TW3_sunny_FHD,4.287930548189314,0.18784685153887426,0.1688041267915829,0.509518477043673,0.3807390817469205,275
Jeonju_gudeog_20201021_1500_WED_15m_NH_highway_TW3_sunny_FHD,3.2030521780134404,0.22655795174380022,0.17221892009884074,0.4956989247311828,0.632258064516129,442
Jeonju_jeongeub_20201019_1700_MON_15m_NH_highway_TW2_sunny_FHD,32.554017905688276,0.1465465459780704,0.15123010455933714,0.5439856373429084,0.533213644524237,198
Jeonju_jeongeub_20201020_0830_TUE_15m_NH_highway_TW2_fog_FHD,52.277037720604255,0.14903163783388207,0.1705108782743125,0.7125,0.675,50
Jeonju_jeongeub_20201020_1330_TUE_15m_NH_highway_TW2_sunny_FHD,36.65622799886148,0.191496486455024,0.1602165825750101,0.39823008849557523,0.4247787610619469,172
Jeonju_jeongeub_20201021_0700_WED_15m_NH_highway_TW2_sunny_FHD,29.238030055752063,0.11848832839979674,0.12266573049243545,0.2413793103448276,0.32304900181488205,130
Jeonju_jeongeub_20201021_1200_WED_15m_NH_highway_TW2_sunny_FHD,26.51910488225088,0.11901463586199763,0.12124290578442735,0.3974151857835218,0.4378029079159935,232
Jeonju_jeongeub_20201021_1700_WED_15m_NH_highway_TW2_rainy_FHD,32.09088609201547,0.10834241167605124,0.0977902629735805,0.524390243902439,0.5609756097560976,167
Jeonju_sangpyeongoverpass_20201020_1030_TUE_15m_NH_highway_TW2_sunny_FHD,46.67178474022467,0.23921337398109124,0.23688075939697661,0.16666666666666666,0.17796610169491525,59
Jeonju_sangpyeongoverpass_20201020_1530_TUE_15m_NH_highway_TW2_sunny_FHD,29.040469760572652,0.26525549087319666,0.34279056395664476,0.03811659192825112,0.06278026905829596,16
Jeonju_sangpyeongoverpass_20201021_0930_WED_15m_NH_highway_TW2_sunny_FHD,1.124549830752421,0.2637028352193232,0.26496949168463274,0.4905008635578584,0.5544041450777202,241
Jeonju_sangpyeongoverpass_20201021_1430_WED_15m_NH_highway_TW2_sunny_FHD,3.487650702461105,0.27044919001337686,0.257297484355526,0.4401294498381877,0.45091693635382957,295
Jeonju_taeinshelter(seoul)_20201019_1730_MON_15m_NH_highway_TW2_sunny_FHD,4.185620279191793,0.1983505101199633,0.21435682564952654,0.7284836065573771,0.6331967213114754,564
Jeonju_taeinshelter(seoul)_20201020_0900_TUE_15m_NH_highway_TW2_fog_FHD,3.9893910233186367,0.19495415466637334,0.18705177672344314,0.9115646258503401,0.8117913832199547,357
Jeonju_taeinshelter(seoul)_20201020_1400_TUE_15m_NH_highway_TW2_sunny_FHD,9.757518748332773,0.2107759161496814,0.20483307818209667,0.7259865971705137,0.5256887565152644,651
Jeonju_taeinshelter(seoul)_20201021_0730_WED_15m_NH_highway_TW2_sunny_FHD,6.716350625628629,0.22860081646186578,0.2072693357180137,0.7493887530562348,0.589242053789731,417
Jeonju_taeinshelter(seoul)_20201021_1300_WED_15m_NH_highway_TW2_sunny_FHD,25.463719321423618,0.29878887825949046,0.235374332117536,0.4515093127809891,0.28580603725112397,321
Jincheon_jangam_20201021_0830_WED_15m_NH_highway_TW2_sunny_FHD,0.4922731989506281,0.12389390323343734,0.14751796487573007,0.7923228346456693,0.75,725
Jincheon_namioverpass_20201019_1900_MON_15m_NH_highway_OW2_sunny_FHD,1.5661869316400028,0.1102053200025309,0.1258829023695639,0.7183098591549296,0.8591549295774648,203
Jincheon_namioverpass_20201020_0900_TUE_15m_NH_highway_OW2_fog_FHD,2.4216572692114373,0.16401710078156279,0.17461501420780676,0.48270676691729325,0.5744360902255639,320
Jincheon_namioverpass_20201020_1400_TUE_15m_NH_highway_OW2_sunny_FHD,1.6255474515591877,0.17279048169410863,0.17472243589425385,0.47680690399137,0.5814455231930961,439
Jincheon_namioverpass_20201020_1900_TUE_15m_NH_highway_OW2_sunny_FHD,2.178948073819019,0.11627322263803898,0.14025911035118946,0.7220543806646526,0.8882175226586103,238
Jincheon_namioverpass_20201021_0900_WED_15m_NH_highway_OW2_sunny_FHD,1.7288259323686164,0.17806799692609698,0.15011498090845615,0.3753976670201485,0.4623541887592789,353
Jincheon_namioverpass_20201021_1400_WED_15m_NH_highway_OW2_sunny_FHD,1.788232516144315,0.15067089410090911,0.14232104743631668,0.3806390977443609,0.48214285714285715,400
Jincheon_namioverpass_20201021_1900_WED_15m_NH_highway_OW2_sunny_FHD,1.64749970754429,0.12288591220011326,0.13626135502397083,0.6975806451612904,0.842741935483871,171
Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD__view0,25.616032860179416,0.2534114367080215,0.2571253864943361,0.7296912114014252,0.6855106888361046,1395
Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD__view1,1.8644151500892072,0.2524117762953119,0.2622489821018967,0.7591859807801018,0.7484454494064443,1217
Suwon_CH01_20200721_1700_TUE_9m_RH_highway_TW5_sunny_FHD,3.452552891314474,0.2591608928777229,0.26439635052840654,0.6349539654336941,0.5210789856242933,3004
Suwon_CH01_20200722_1500_WED_9m_NH_highway_TW5_rainy_FHD,11.82122930042651,0.27187654878289524,0.27211296292141923,0.7363636363636363,0.6924242424242424,455
Suwon_CH01_20201010_1930_SAT_9m_NH_highway_TW5_sunny_FHD__view0,4.849403580174184,0.2548415660891595,0.25726451419167573,0.8317460317460318,0.7904761904761904,708
Suwon_CH01_20201010_1930_SAT_9m_NH_highway_TW5_sunny_FHD__view1,4.020172400916283,0.24792292398391447,0.26135420105581103,0.49406175771971494,0.5463182897862233,409
Suwon_CH01_20201012_2023_MON_9m_NH_highway_TW5_sunny_FHD__view0,5.3155494556415155,0.24636374381144674,0.272225417456455,0.46622734761120266,0.3245469522240527,185
Suwon_CH01_20201012_2023_MON_9m_NH_highway_TW5_sunny_FHD__view1,8.799878370683913,0.26544937819626935,0.26980350597319847,0.7918313570487484,0.7193675889328063,517
Suwon_CH02_20200720_1830_MON_9m_NH_highway_TW5_sunny_FHD__view0,6.292005653147711,0.23518281949565853,0.21877292178550548,0.2353448275862069,0.33448275862068966,273
Suwon_CH02_20200720_1830_MON_9m_NH_highway_TW5_sunny_FHD__view1,1.4754625071651124,0.23344034434735472,0.23772929173076765,0.8719211822660099,0.8793103448275862,1380
Suwon_CH02_20200721_1800_TUE_9m_RH_highway_TW5_sunny_FHD__view0,4.296043439427786,0.24765440847591683,0.2618064282466073,0.3790849673202614,0.1622103386809269,255
Suwon_CH02_20200721_1800_TUE_9m_RH_highway_TW5_sunny_FHD__view1,1.578095974462843,0.22400672220419332,0.2512918277940993,0.875945537065053,0.41553202218860313,812
Suwon_CH02_20200722_1530_WED_9m_NH_highway_TW5_rainy_FHD__view0,1.1273640370360478,0.22742117591111893,0.25644872272601854,0.8698884758364313,0.8661710037174721,453
Suwon_CH02_20200722_1530_WED_9m_NH_highway_TW5_rainy_FHD__view1,2.960960406599308,0.22000633505804862,0.192822544920998,0.23478260869565218,0.34492753623188405,81
Suwon_CH02_20201010_2038_SAT_9m_NH_highway_TW5_sunny_FHD__view0,1.1360400005340965,0.28448962521270105,0.24859263952815802,0.8538011695906432,0.5497076023391813,91
Suwon_CH02_20201010_2038_SAT_9m_NH_highway_TW5_sunny_FHD__view1,3.632639533640097,0.25770190087145384,0.24637710342427693,0.4676258992805755,0.5827338129496403,65
Suwon_CH02_20201010_2038_SAT_9m_NH_highway_TW5_sunny_FHD__view2,3.371373989540301,0.2187533327925832,0.2185585054203511,0.9386792452830188,0.9386792452830188,199
Suwon_CH02_20201012_2059_MON_9m_NH_highway_TW5_sunny_FHD__view0,5.645277893347408,0.21562071932923177,0.20998245294458862,0.460431654676259,0.6690647482014388,64
Suwon_CH02_20201012_2059_MON_9m_NH_highway_TW5_sunny_FHD__view1,1.9532869633001009,0.2932803889549599,0.26915893928081264,0.8646616541353384,0.7518796992481203,88
Suwon_CH02_20201012_2059_MON_9m_NH_highway_TW5_sunny_FHD__view2,1.4376375170024769,0.19468438652750367,0.19778729867691208,0.9111111111111111,0.9111111111111111,82
Suwon_CH03_20200720_2030_MON_9m_NH_highway_OW5_sunny_FHD__view0,8.899690232324108,0.21275411481739662,0.20288084008901122,0.9283582089552239,0.9611940298507463,620
Suwon_CH03_20200720_2030_MON_9m_NH_highway_OW5_sunny_FHD__view1,6.502726563272738,0.2531420631337917,0.245656803609247,0.5038363171355499,0.659846547314578,194
Suwon_CH03_20200721_2000_TUE_9m_NH_highway_OW5_sunny_FHD__view0,14.856462910975356,0.2105915206038967,0.2204895851677929,0.9279538904899135,0.9164265129682997,609
Suwon_CH03_20200721_2000_TUE_9m_NH_highway_OW5_sunny_FHD__view1,1.6136178959057144,0.23804889533354673,0.22120780557607897,0.3691931540342298,0.49144254278728605,141
Suwon_CH03_20200722_1700_WED_9m_NH_highway_OW5_sunny_FHD__view0,5.1553365869547285,0.2519650643484153,0.2576638843552175,0.3649167733674776,0.5160051216389244,285
Suwon_CH03_20200722_1700_WED_9m_NH_highway_OW5_sunny_FHD__view1,18.614594526224437,0.21790548956928169,0.21122014581403586,0.976271186440678,0.9423728813559322,833
Suwon_CH03_20201010_2145_SAT_9m_NH_highway_OW5_sunny_FHD__view0,3.8905984528439026,0.21439525787257596,0.21209868942028343,0.9647887323943662,0.8762575452716298,867
Suwon_CH03_20201010_2145_SAT_9m_NH_highway_OW5_sunny_FHD__view1,1.4495005763997857,0.2616314567087188,0.2248644860348697,0.476303317535545,0.6433649289099526,379
Suwon_CH04_20200720_1600_MON_9m_NH_highway_OW5_sunny_FHD__view0,28.18343962830161,0.25159401006413507,0.2391640503290033,0.9361702127659575,0.9702127659574468,220
Suwon_CH04_20200720_1600_MON_9m_NH_highway_OW5_sunny_FHD__view1,3.721225519578218,0.23077533539581718,0.23245505503107355,0.36220472440944884,0.4881889763779528,92
Suwon_CH04_20200721_1500_TUE_9m_NH_highway_OW5_sunny_FHD__view0,27.984467296816717,0.23982635742508399,0.23357332992475294,0.9322834645669291,0.9637795275590552,592
Suwon_CH04_20200721_1500_TUE_9m_NH_highway_OW5_sunny_FHD__view1,4.55449683832488,0.23599678681064015,0.2232283249684363,0.330567081604426,0.48409405255878285,230
Suwon_CH04_20200721_2030_TUE_9m_NH_highway_OW5_sunny_FHD__view0,32.235600937745374,0.23063363980213322,0.21792052620321747,0.9560439560439561,0.967032967032967,261
Suwon_CH04_20200721_2030_TUE_9m_NH_highway_OW5_sunny_FHD__view1,4.743912989134193,0.23561371977420797,0.21573389814294996,0.6820809248554913,0.8208092485549133,114
Suwon_CH04_20200722_1800_WED_9m_NH_highway_OW5_sunny_FHD__view0,2.9184757600845552,0.23658379917220537,0.2245639123044508,0.4146981627296588,0.5905511811023622,155
Suwon_CH04_20200722_1800_WED_9m_NH_highway_OW5_sunny_FHD__view1,27.640914140007013,0.25436355877712286,0.25038308467949405,0.9719626168224299,1.0,312
Suwon_CH04_20201011_2020_SUN_9m_NH_highway_OW5_sunny_FHD__view0,1.9580743981690352,0.2302777313201615,0.23250749328872725,0.5827814569536424,0.804635761589404,170
Suwon_CH04_20201011_2020_SUN_9m_NH_highway_OW5_sunny_FHD__view1,16.324543412372652,0.2436121003764301,0.23082979112714513,0.9312796208530806,0.8578199052132701,362
Suwon_CH05_20200720_1700_MON_9m_NH_highway_OW5_sunny_FHD__view0,47.698055739292634,0.26376798111592686,0.302565150620286,0.6943942133815552,0.945750452079566,359
Suwon_CH05_20200720_1700_MON_9m_NH_highway_OW5_sunny_FHD__view1,26.97455664952204,0.2211254970885549,0.21188692221968952,0.5538656527249683,0.7122940430925222,437
Suwon_CH05_20200720_1700_MON_9m_NH_highway_OW5_sunny_FHD__view2,2.2192083209988893,0.14411862915523832,0.11645060380373241,0.39197530864197533,0.5648148148148148,254
Suwon_CH05_20200721_1530_TUE_9m_NH_highway_OW5_sunny_FHD__view0,35.402030856658435,0.25728527043642324,0.29921594930046963,0.7410714285714286,0.9196428571428571,237
Suwon_CH05_20200721_1530_TUE_9m_NH_highway_OW5_sunny_FHD__view1,1.2869722492491669,0.12739705274487975,0.11175097415162638,0.3766990291262136,0.5514563106796116,194
Suwon_CH05_20200721_1530_TUE_9m_NH_highway_OW5_sunny_FHD__view2,26.331178000795468,0.22417285477246882,0.20757469990746463,0.5469314079422383,0.723826714801444,303
Suwon_CH05_20200721_2130_TUE_9m_NH_highway_OW5_sunny_FHD__view0,27.13145088918311,0.1973352607875881,0.1770371981211574,0.6,0.7378640776699029,285
Suwon_CH05_20200721_2130_TUE_9m_NH_highway_OW5_sunny_FHD__view1,5.4760169048737035,0.25042899182372336,0.2047644410978167,1.0,0.9868995633187773,226
Suwon_CH05_20200721_2130_TUE_9m_NH_highway_OW5_sunny_FHD__view2,3.383021051232587,0.17768978384471862,0.16708883064136618,0.8215962441314554,0.8826291079812206,168
Suwon_CH05_20200722_1900_WED_9m_NH_highway_OW5_sunny_FHD__view0,71.00635323566678,0.21423964782533342,0.20972582778433305,0.9328859060402684,0.87248322147651,124
Suwon_CH05_20200722_1900_WED_9m_NH_highway_OW5_sunny_FHD__view1,33.19439977514511,0.19613296607641242,0.21208873663011002,0.5337620578778135,0.7009646302250804,166
Suwon_CH05_20200722_1900_WED_9m_NH_highway_OW5_sunny_FHD__view2,2.4145506696792167,0.1400644249310452,0.14269819771537182,0.4,0.596078431372549,102
Suwon_CH05_20201011_2058_SUN_9m_NH_highway_OW5_sunny_FHD__view0,0.7259132360344452,0.28133528426287613,0.11522319136408357,0.5328083989501312,0.27034120734908135,61
Suwon_CH05_20201011_2058_SUN_9m_NH_highway_OW5_sunny_FHD__view1,0.6788411901115318,0.1266824012627517,0.1586620306665271,0.6595744680851063,0.9829787234042553,155
Suwon_CH06_20200720_1800_MON_9m_NH_highway_OW5_sunny_FHD__view0,1.2465552710091794,0.1127461609795152,0.10533280955382483,0.9356796116504854,0.9963592233009708,771
Suwon_CH06_20200720_1800_MON_9m_NH_highway_OW5_sunny_FHD__view1,0.879398509441864,0.11636282628175817,0.1373894513167495,0.36141304347826086,0.41983695652173914,266
Suwon_CH06_20200721_1630_TUE_9m_NH_highway_OW5_sunny_FHD__view0,1.2018985223616063,0.12536954517428078,0.11587504606352744,0.9498117942283564,1.0,757
Suwon_CH06_20200721_1630_TUE_9m_NH_highway_OW5_sunny_FHD__view1,0.7523602333509252,0.1298108021607553,0.09993331417784872,0.3395061728395062,0.3950617283950617,220
Suwon_CH06_20200722_1430_WED_9m_NH_highway_OW5_rainy_FHD__view0,0.4721719014871243,0.29756217905196125,0.14645603943190608,0.3466135458167331,0.3904382470119522,87
Suwon_CH06_20200722_1430_WED_9m_NH_highway_OW5_rainy_FHD__view1,0.1799537014552118,0.12879070300460768,0.13029862956431776,0.9810606060606061,1.0,259
Suwon_CH06_20201010_1932_SAT_9m_NH_highway_OW5_sunny_FHD__view0,80.13700885851468,0.2565572789652864,0.2209840483799591,0.9140625,0.845703125,389
Suwon_CH06_20201010_1932_SAT_9m_NH_highway_OW5_sunny_FHD__view1,0.546562580818007,0.21330114185155366,0.0675115216153155,0.46860986547085204,0.2533632286995516,54
Suwon_CH06_20201010_1932_SAT_9m_NH_highway_OW5_sunny_FHD__view2,38.22535065979482,0.22879366002912277,0.18790139956951216,0.739268680445151,0.8998410174880763,435
Suwon_CH06_20201012_2012_MON_9m_NH_highway_OW5_sunny_FHD,2.348048736410747,0.1863391099716167,0.18739281012191056,0.26525998492840996,0.41220798794272795,352
Suwon_CH07_20200720_1800_MON_9m_NH_highway_OW5_sunny_FHD__view0,0.5352867071944138,0.14602413778432355,0.15201223143550416,0.9692622950819673,0.9702868852459017,945
Suwon_CH07_20200720_1800_MON_9m_NH_highway_OW5_sunny_FHD__view1,0.7068823424014474,0.13074634151932366,0.12856322641363446,0.2671641791044776,0.3597014925373134,179
Suwon_CH07_20200720_1800_MON_9m_NH_highway_OW5_sunny_FHD__view2,0.1417143746097857,0.2352057776069824,0.24121313604992137,0.6417582417582418,0.9032967032967033,584
Suwon_CH07_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD__view0,0.0825172789921897,0.22545015314386752,0.23950644980120386,0.6800748362956034,0.9335827876520112,727
Suwon_CH07_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD__view1,1.2241534399488485,0.1402568961863813,0.1400657412903146,0.9958634953464323,0.9782833505687694,946
Suwon_CH07_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD__view2,0.2473361403981745,0.1110909710039657,0.09839839304221358,0.3101361573373676,0.4009077155824508,205
Suwon_CH07_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD__view0,0.6899781883993995,0.1380097825967293,0.13873623144234146,0.9763779527559056,0.9763779527559056,248
Suwon_CH07_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD__view1,0.1448905006187595,0.12086289044568753,0.10756310128503617,0.32972972972972975,0.5081081081081081,61
Suwon_CH07_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD__view2,0.4128622578138528,0.23081848677648759,0.23793944399227024,0.9163179916317992,0.9916317991631799,219
Suwon_CH07_20201010_1938_SAT_9m_NH_highway_OW5_sunny_FHD__view0,0.2232663176781489,0.20727046069428215,0.19119259650882026,0.7346221441124781,0.9156414762741653,418
Suwon_CH07_20201010_1938_SAT_9m_NH_highway_OW5_sunny_FHD__view1,3.341993659588039,0.14075891156210904,0.13004670588178627,0.9694041867954911,0.9919484702093397,602
Suwon_CH07_20201010_1938_SAT_9m_NH_highway_OW5_sunny_FHD__view2,0.0270181954582578,0.1048163128571383,0.10482146603450605,0.5044052863436124,0.6651982378854625,229
Suwon_CH07_20201012_1955_MON_9m_NH_highway_OW5_sunny_FHD__view0,0.1739877062521968,0.11356054708506097,0.09995102150112223,0.3743218806509946,0.47920433996383366,207
Suwon_CH07_20201012_1955_MON_9m_NH_highway_OW5_sunny_FHD__view1,0.3278502414115922,0.22703428060377215,0.2336676716293081,0.7489711934156379,0.906721536351166,545
Suwon_CH07_20201012_1955_MON_9m_NH_highway_OW5_sunny_FHD__view2,0.8702642728901839,0.1357039717840372,0.13013001717625955,0.9429611650485437,0.9854368932038835,777
Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD__view0,0.2716564263002007,0.11101247986603943,0.10635698033882421,0.6948798328108673,0.867816091954023,1330
Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD__view1,0.8414161693603158,0.1009145837626904,0.0978040949702825,0.40804597701149425,0.5712643678160919,355
Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD,0.4526333838719298,0.11445339192259686,0.10741754653623167,0.7457133613717244,0.9139437075380136,2305
Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD,0.3198055562252559,0.12521418543501767,0.12376662296741099,0.9549763033175356,1.0,403
Suwon_CH08_20201010_1945_SAT_9m_NH_highway_OW5_sunny_FHD__view0,2.8329180564834204,0.13142707265853962,0.1176261055427444,0.5217391304347826,0.8913043478260869,48
Suwon_CH08_20201010_1945_SAT_9m_NH_highway_OW5_sunny_FHD__view1,6.058038231044157,0.12740868352974508,0.1372806239349346,0.9411764705882353,0.9803921568627451,48
Suwon_CH08_20201011_2149_SUN_9m_NH_highway_OW5_sunny_FHD__view0,10.904232842387932,0.1283827064166737,0.14102036935037468,1.0,1.0,11
Suwon_CH08_20201011_2149_SUN_9m_NH_highway_OW5_sunny_FHD__view1,1.4881938349938624,0.14288424957375112,0.12965712120213857,0.6438356164383562,0.863013698630137,47
Suwon_CH09_20200720_1900_MON_9m_NH_highway_OW5_sunny_FHD__view0,0.2322717950444897,0.19192631398860152,0.18340971188459276,0.5753424657534246,0.7884322678843226,756
Suwon_CH09_20200720_1900_MON_9m_NH_highway_OW5_sunny_FHD__view1,0.3456789594421373,0.1322698423842187,0.12720987189056115,0.45294117647058824,0.6205882352941177,308
Suwon_CH09_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD__view0,,0.20093043049961903,0.21110497513160134,0.667027027027027,0.8518918918918919,1189
Suwon_CH09_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD__view1,0.5846658093873731,0.13181674328926574,0.12236465975317268,0.4284655300222387,0.5789473684210527,578
Suwon_CH09_20200722_1600_WED_9m_NH_highway_OW5_sunny_FHD__view0,0.3595529042581719,0.201165863315613,0.2048291397539605,0.7089108910891089,0.8752475247524752,703
Suwon_CH09_20200722_1600_WED_9m_NH_highway_OW5_sunny_FHD__view1,0.4061893438550185,0.13336320326995776,0.11427070407703804,0.48604992657856094,0.6328928046989721,330
Suwon_CH09_20201010_2022_SAT_9m_NH_highway_OW5_sunny_FHD__view0,0.5410237543537125,0.16774290852686327,0.1598848144948981,0.6813842482100239,0.8949880668257757,571
Suwon_CH09_20201010_2022_SAT_9m_NH_highway_OW5_sunny_FHD__view1,0.9020185499051792,0.10907238266436035,0.10209337234555403,0.5281385281385281,0.70995670995671,244
Suwon_CH09_20201012_2140_MON_9m_NH_highway_OW5_sunny_FHD__view0,1.1431798944247122,0.18494536074899398,0.17203934784165134,0.4802469135802469,0.7086419753086419,389
Suwon_CH09_20201012_2140_MON_9m_NH_highway_OW5_sunny_FHD__view1,0.1469630406597493,0.11472172114352444,0.11995603733748139,0.4524714828897338,0.6501901140684411,119
Suwon_CH10_20200720_2030_MON_9m_NH_highway_TW5_sunny_FHD__view0,6.5917820683456005,0.18369700282430712,0.17568673365293302,0.48307692307692307,0.5723076923076923,150
Suwon_CH10_20200720_2030_MON_9m_NH_highway_TW5_sunny_FHD__view1,1.4800793849020402,0.19754643492243326,0.19178057062481782,0.5010893246187363,0.6296296296296297,205
Suwon_CH10_20200721_1930_TUE_9m_NH_highway_TW5_sunny_FHD__view0,5.409455192390408,0.19052120306322462,0.1632949117207074,0.3741626794258373,0.44593301435406696,321
Suwon_CH10_20200721_1930_TUE_9m_NH_highway_TW5_sunny_FHD__view1,2.9193855374894473,0.19402826833618605,0.16466221793946773,0.32879377431906615,0.4367704280155642,300
Suwon_CH10_20200722_1800_WED_9m_NH_highway_TW5_sunny_FHD__view0,4.460930055106301,0.2007619375341111,0.17020807682279573,0.37373737373737376,0.4663299663299663,185
Suwon_CH10_20200722_1800_WED_9m_NH_highway_TW5_sunny_FHD__view1,2.9584256468297156,0.19563671755246229,0.19819499559550843,0.3361774744027304,0.4453924914675768,165
Suwon_CH10_20201011_1957_SUN_9m_NH_highway_OW5_sunny_FHD__view0,1.0597016757316688,0.19189097677770275,0.18417068358547262,0.4651474530831099,0.6300268096514745,322
Suwon_CH10_20201011_1957_SUN_9m_NH_highway_OW5_sunny_FHD__view1,22.22930799024544,0.1428893732895103,0.12219264485115248,0.7354838709677419,0.7612903225806451,114
Suwon_CH10_20201213_0958_SUN_9m_NH_highway_OW5_snow_FHD__view0,1.5669191692452855,0.14912131820018976,0.16706759325864487,0.4284781188765513,0.488569562377531,481
Suwon_CH10_20201213_0958_SUN_9m_NH_highway_OW5_snow_FHD__view1,5.619759203945617,0.211718939147385,0.1747515632285349,0.47969393761035906,0.5397292525014714,694
