scene_id,far_dev,region,exact_full,w1_full,exact_near,w1_near,lanes_full,lanes_near
Suwon_CH01_20201012_2023_MON_9m_NH_highway_TW5_sunny_FHD__view1,8.799878370683913,Suwon,False,False,False,False,2,3
Suwon_CH02_20200720_1830_MON_9m_NH_highway_TW5_sunny_FHD__view0,6.292005653147711,Suwon,False,False,False,False,1/3,2/3
Suwon_CH02_20200720_1830_MON_9m_NH_highway_TW5_sunny_FHD__view1,1.4754625071651124,Suwon,False,True,False,False,5/4,4
Suwon_CH02_20200721_1800_TUE_9m_RH_highway_TW5_sunny_FHD__view0,4.296043439427786,Suwon,False,False,False,False,4/3,1/3
Suwon_CH02_20200721_1800_TUE_9m_RH_highway_TW5_sunny_FHD__view1,1.5780959744628433,Suwon,False,False,False,True,1/3,6/4
Suwon_CH02_20200722_1530_WED_9m_NH_highway_TW5_rainy_FHD__view0,1.1273640370360478,Suwon,False,False,False,False,1/1,1
Suwon_CH02_20200722_1530_WED_9m_NH_highway_TW5_rainy_FHD__view1,2.960960406599308,Suwon,False,False,False,False,1/4,2
Suwon_CH02_20201010_2038_SAT_9m_NH_highway_TW5_sunny_FHD__view0,1.1360400005340965,Suwon,False,False,False,False,2,2
Suwon_CH02_20201010_2038_SAT_9m_NH_highway_TW5_sunny_FHD__view1,3.632639533640097,Suwon,False,False,False,False,2/1,2
Suwon_CH02_20201010_2038_SAT_9m_NH_highway_TW5_sunny_FHD__view2,3.371373989540301,Suwon,False,False,False,False,3,3
Suwon_CH02_20201012_2059_MON_9m_NH_highway_TW5_sunny_FHD__view0,5.645277893347408,Suwon,False,False,False,False,1/2,1
Suwon_CH02_20201012_2059_MON_9m_NH_highway_TW5_sunny_FHD__view1,1.9532869633001009,Suwon,False,False,False,False,1/3,1
Suwon_CH02_20201012_2059_MON_9m_NH_highway_TW5_sunny_FHD__view2,1.4376375170024767,Suwon,False,False,False,False,4,3
Suwon_CH03_20200720_2030_MON_9m_NH_highway_OW5_sunny_FHD__view0,8.899690232324108,Suwon,False,False,False,False,1,2
Suwon_CH03_20200720_2030_MON_9m_NH_highway_OW5_sunny_FHD__view1,6.502726563272738,Suwon,False,True,False,False,6,fail
Suwon_CH03_20200721_2000_TUE_9m_NH_highway_OW5_sunny_FHD__view0,14.856462910975356,Suwon,False,True,False,False,4,1
Suwon_CH03_20200721_2000_TUE_9m_NH_highway_OW5_sunny_FHD__view1,1.6136178959057144,Suwon,False,False,False,True,7,6
Suwon_CH03_20200722_1700_WED_9m_NH_highway_OW5_sunny_FHD__view0,5.1553365869547285,Suwon,True,True,True,True,5,5
Suwon_CH03_20200722_1700_WED_9m_NH_highway_OW5_sunny_FHD__view1,18.614594526224437,Suwon,False,False,False,False,7,3
Suwon_CH03_20201010_2145_SAT_9m_NH_highway_OW5_sunny_FHD__view0,3.8905984528439026,Suwon,False,False,False,False,3,2
Suwon_CH03_20201010_2145_SAT_9m_NH_highway_OW5_sunny_FHD__view1,1.4495005763997857,Suwon,False,False,False,False,3,3
Suwon_CH04_20200720_1600_MON_9m_NH_highway_OW5_sunny_FHD__view0,28.18343962830161,Suwon,False,False,False,False,1,1
Suwon_CH04_20200720_1600_MON_9m_NH_highway_OW5_sunny_FHD__view1,3.7212255195782173,Suwon,False,True,False,False,6,fail
Suwon_CH04_20200721_1500_TUE_9m_NH_highway_OW5_sunny_FHD__view0,27.984467296816717,Suwon,False,False,False,False,1,2
Suwon_CH04_20200721_1500_TUE_9m_NH_highway_OW5_sunny_FHD__view1,4.55449683832488,Suwon,False,True,False,True,6,4
Suwon_CH04_20200721_2030_TUE_9m_NH_highway_OW5_sunny_FHD__view0,32.235600937745374,Suwon,False,False,False,False,1,1
Suwon_CH04_20200721_2030_TUE_9m_NH_highway_OW5_sunny_FHD__view1,4.743912989134193,Suwon,False,True,False,False,6,2
Suwon_CH04_20200722_1800_WED_9m_NH_highway_OW5_sunny_FHD__view0,2.9184757600845552,Suwon,False,True,False,False,6,3
Suwon_CH04_20200722_1800_WED_9m_NH_highway_OW5_sunny_FHD__view1,27.640914140007013,Suwon,False,False,False,False,2,2
Suwon_CH04_20201011_2020_SUN_9m_NH_highway_OW5_sunny_FHD__view0,1.9580743981690354,Suwon,False,True,False,True,6,4
Suwon_CH04_20201011_2020_SUN_9m_NH_highway_OW5_sunny_FHD__view1,16.324543412372652,Suwon,True,True,False,False,5,2
Suwon_CH05_20200720_1700_MON_9m_NH_highway_OW5_sunny_FHD__view0,47.698055739292634,Suwon,False,True,False,True,6,4
Suwon_CH05_20200720_1700_MON_9m_NH_highway_OW5_sunny_FHD__view1,26.97455664952204,Suwon,False,True,False,True,4,4
Suwon_CH05_20200720_1700_MON_9m_NH_highway_OW5_sunny_FHD__view2,2.2192083209988893,Suwon,True,True,False,False,5,3
Suwon_CH05_20200721_1530_TUE_9m_NH_highway_OW5_sunny_FHD__view0,35.402030856658435,Suwon,True,True,False,True,5,4
Suwon_CH05_20200721_1530_TUE_9m_NH_highway_OW5_sunny_FHD__view1,1.2869722492491669,Suwon,True,True,False,False,5,3
Suwon_CH05_20200721_1530_TUE_9m_NH_highway_OW5_sunny_FHD__view2,26.331178000795468,Suwon,False,True,False,False,4,3
Suwon_CH05_20200721_2130_TUE_9m_NH_highway_OW5_sunny_FHD__view0,27.13145088918311,Suwon,False,False,False,False,2,2
Suwon_CH05_20200721_2130_TUE_9m_NH_highway_OW5_sunny_FHD__view1,5.4760169048737035,Suwon,False,False,False,False,1,2
Suwon_CH05_20200721_2130_TUE_9m_NH_highway_OW5_sunny_FHD__view2,3.383021051232587,Suwon,False,False,False,False,3,1
Suwon_CH05_20200722_1900_WED_9m_NH_highway_OW5_sunny_FHD__view0,71.00635323566678,Suwon,True,True,True,True,5,5
Suwon_CH05_20200722_1900_WED_9m_NH_highway_OW5_sunny_FHD__view1,33.19439977514511,Suwon,False,False,True,True,3,5
Suwon_CH05_20200722_1900_WED_9m_NH_highway_OW5_sunny_FHD__view2,2.4145506696792167,Suwon,True,True,False,False,5,fail
Suwon_CH05_20201011_2058_SUN_9m_NH_highway_OW5_sunny_FHD__view0,0.7259132360344452,Suwon,False,True,False,False,4,2
Suwon_CH05_20201011_2058_SUN_9m_NH_highway_OW5_sunny_FHD__view1,0.6788411901115318,Suwon,True,True,False,False,5,fail
Suwon_CH06_20200720_1800_MON_9m_NH_highway_OW5_sunny_FHD__view0,1.2465552710091794,Suwon,True,True,False,False,5,3
Suwon_CH06_20200720_1800_MON_9m_NH_highway_OW5_sunny_FHD__view1,0.879398509441864,Suwon,False,True,False,False,4,2
Suwon_CH06_20200721_1630_TUE_9m_NH_highway_OW5_sunny_FHD__view0,1.2018985223616063,Suwon,True,True,False,False,5,3
Suwon_CH06_20200721_1630_TUE_9m_NH_highway_OW5_sunny_FHD__view1,0.7523602333509252,Suwon,True,True,False,False,5,2
Suwon_CH06_20200722_1430_WED_9m_NH_highway_OW5_rainy_FHD__view0,0.4721719014871243,Suwon,True,True,False,False,5,3
Suwon_CH06_20200722_1430_WED_9m_NH_highway_OW5_rainy_FHD__view1,0.17995370145521186,Suwon,True,True,False,False,5,3
Suwon_CH06_20201010_1932_SAT_9m_NH_highway_OW5_sunny_FHD__view0,80.13700885851468,Suwon,True,True,False,True,5,4
Suwon_CH06_20201010_1932_SAT_9m_NH_highway_OW5_sunny_FHD__view1,0.546562580818007,Suwon,True,True,False,False,5,3
Suwon_CH06_20201010_1932_SAT_9m_NH_highway_OW5_sunny_FHD__view2,38.22535065979482,Suwon,False,False,False,True,2,4
Suwon_CH06_20201012_2012_MON_9m_NH_highway_OW5_sunny_FHD,2.348048736410747,Suwon,False,True,False,False,4,3
Suwon_CH07_20200720_1800_MON_9m_NH_highway_OW5_sunny_FHD__view0,0.5352867071944138,Suwon,True,True,False,False,5,2
Suwon_CH07_20200720_1800_MON_9m_NH_highway_OW5_sunny_FHD__view1,0.7068823424014474,Suwon,False,True,False,False,4,3
Suwon_CH07_20200720_1800_MON_9m_NH_highway_OW5_sunny_FHD__view2,0.14171437460978578,Suwon,True,True,False,True,5,4
Suwon_CH07_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD__view0,0.08251727899218979,Suwon,False,True,False,True,4,4
Suwon_CH07_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD__view1,1.2241534399488483,Suwon,False,False,False,False,1,1
Suwon_CH07_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD__view2,0.24733614039817456,Suwon,True,True,False,False,5,3
Suwon_CH07_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD__view0,0.6899781883993995,Suwon,False,False,False,False,1,1
Suwon_CH07_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD__view1,0.14489050061875952,Suwon,True,True,False,False,5,3
Suwon_CH07_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD__view2,0.41286225781385283,Suwon,False,False,False,False,1,1
Suwon_CH07_20201010_1938_SAT_9m_NH_highway_OW5_sunny_FHD__view0,0.22326631767814897,Suwon,False,True,False,False,4,3
Suwon_CH07_20201010_1938_SAT_9m_NH_highway_OW5_sunny_FHD__view1,3.341993659588039,Suwon,False,True,False,False,4,2
Suwon_CH07_20201010_1938_SAT_9m_NH_highway_OW5_sunny_FHD__view2,0.027018195458257826,Suwon,False,True,False,False,4,3
Suwon_CH07_20201012_1955_MON_9m_NH_highway_OW5_sunny_FHD__view0,0.1739877062521968,Suwon,False,True,False,False,4,3
Suwon_CH07_20201012_1955_MON_9m_NH_highway_OW5_sunny_FHD__view1,0.32785024141159225,Suwon,False,False,False,False,3,3
Suwon_CH07_20201012_1955_MON_9m_NH_highway_OW5_sunny_FHD__view2,0.8702642728901839,Suwon,True,True,False,False,5,2
Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD__view0,0.2716564263002007,Suwon,False,True,False,False,4,3
Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD__view1,0.8414161693603158,Suwon,True,True,False,False,5,2
Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD,0.4526333838719298,Suwon,False,True,False,False,4,3
Suwon_CH08_20200722_1500_WED_9m_NH_highway_OW5_rainy_FHD,0.31980555622525597,Suwon,False,False,False,False,1,1
Suwon_CH08_20201010_1945_SAT_9m_NH_highway_OW5_sunny_FHD__view0,2.8329180564834204,Suwon,False,True,False,False,4,fail
Suwon_CH08_20201010_1945_SAT_9m_NH_highway_OW5_sunny_FHD__view1,6.058038231044157,Suwon,False,False,False,False,2,2
Suwon_CH08_20201011_2149_SUN_9m_NH_highway_OW5_sunny_FHD__view0,10.904232842387932,Suwon,False,False,False,False,3,fail
Suwon_CH08_20201011_2149_SUN_9m_NH_highway_OW5_sunny_FHD__view1,1.4881938349938624,Suwon,False,True,False,False,4,fail
Suwon_CH09_20200720_1900_MON_9m_NH_highway_OW5_sunny_FHD__view0,0.23227179504448972,Suwon,False,True,False,False,4,3
Suwon_CH09_20200720_1900_MON_9m_NH_highway_OW5_sunny_FHD__view1,0.34567895944213733,Suwon,False,True,False,False,4,3
Suwon_CH09_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD__view0,,Suwon,False,False,False,False,3,3
Suwon_CH09_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD__view1,0.5846658093873731,Suwon,False,True,False,False,4,2
Suwon_CH09_20200722_1600_WED_9m_NH_highway_OW5_sunny_FHD__view0,0.3595529042581719,Suwon,False,False,False,False,3,3
Suwon_CH09_20200722_1600_WED_9m_NH_highway_OW5_sunny_FHD__view1,0.40618934385501854,Suwon,False,False,False,False,3,3
Suwon_CH09_20201010_2022_SAT_9m_NH_highway_OW5_sunny_FHD__view0,0.5410237543537125,Suwon,False,True,False,False,4,3
Suwon_CH09_20201010_2022_SAT_9m_NH_highway_OW5_sunny_FHD__view1,0.9020185499051792,Suwon,False,True,False,False,4,3
Suwon_CH09_20201012_2140_MON_9m_NH_highway_OW5_sunny_FHD__view0,1.1431798944247122,Suwon,False,True,False,False,4,3
Suwon_CH09_20201012_2140_MON_9m_NH_highway_OW5_sunny_FHD__view1,0.1469630406597493,Suwon,False,True,False,False,4,fail
Suwon_CH10_20200720_2030_MON_9m_NH_highway_TW5_sunny_FHD__view0,6.5917820683456005,Suwon,False,False,False,False,2/1,2
Suwon_CH10_20200720_2030_MON_9m_NH_highway_TW5_sunny_FHD__view1,1.4800793849020402,Suwon,False,False,False,False,5/3,2
Suwon_CH10_20200721_1930_TUE_9m_NH_highway_TW5_sunny_FHD__view0,5.409455192390408,Suwon,False,True,False,False,4/6,5
Suwon_CH10_20200721_1930_TUE_9m_NH_highway_TW5_sunny_FHD__view1,2.9193855374894473,Suwon,False,False,False,False,4/1,2
Suwon_CH10_20200722_1800_WED_9m_NH_highway_TW5_sunny_FHD__view0,4.460930055106301,Suwon,False,False,False,False,4,4
Suwon_CH10_20200722_1800_WED_9m_NH_highway_TW5_sunny_FHD__view1,2.9584256468297156,Suwon,False,False,False,False,4/2,2
Suwon_CH10_20201011_1957_SUN_9m_NH_highway_OW5_sunny_FHD__view0,1.0597016757316688,Suwon,True,True,False,False,5,fail
Suwon_CH10_20201011_1957_SUN_9m_NH_highway_OW5_sunny_FHD__view1,22.22930799024544,Suwon,False,False,False,False,2,2
Suwon_CH10_20201213_0958_SUN_9m_NH_highway_OW5_snow_FHD__view0,1.5669191692452857,Suwon,False,True,False,False,4,2
Suwon_CH10_20201213_0958_SUN_9m_NH_highway_OW5_snow_FHD__view1,5.619759203945617,Suwon,False,True,False,True,4,4
